Actual,Predicted
0.42886668,0.4171403
1.3614,0.46928978
0.43349993,0.8824339
0.35339993,0.24216646
0.39443332,0.284818
0.38059998,0.3861888
0.27809995,0.41205305
0.3220333,0.29332817
0.2862333,0.29670024
0.32286662,0.2520253
0.26999998,0.27804065
0.33349997,0.32735848
0.3363666,0.37280774
1.1549333,0.42148
0.32443327,0.55542165
0.28039998,0.2538355
0.31623328,0.34585524
0.31829995,0.46408713
0.30713332,0.47784108
0.28066665,0.3793552
0.32579994,0.31569988
0.25503325,0.28975624
0.27759993,0.3122049
0.29463327,0.39881378
0.5885999,0.45177436
0.98149997,0.5045709
0.31696665,0.51814395
0.30726665,0.1333524
0.29206663,0.18302262
0.34266663,0.25489587
0.27226663,0.33186734
0.30326658,0.28544098
0.2534333,0.27580154
0.3086666,0.24641895
0.2728333,0.26249874
0.32726663,0.3329634
0.6917,0.36475402
0.86283326,0.41138005
0.31463325,0.3761747
0.23119992,0.2198636
0.2998333,0.30633825
0.2988333,0.38647836
0.3189333,0.37322587
0.27256662,0.37248176
0.2775666,0.31405866
0.26219994,0.24966216
0.31456667,0.2785399
0.2877,0.31883276
0.9668666,0.36881
0.5365333,0.5370863
0.30359995,0.24698764
0.3042,0.16869015
0.2853666,0.23448628
0.33566666,0.21425563
0.20853329,0.24050081
0.31879997,0.2291103
0.29036665,0.2131859
0.29856664,0.22693443
0.28073335,0.23757899
0.28849995,0.3094591
1.2258999,0.34519875
0.30693328,0.6291256
0.2978,0.19050181
0.2818333,0.22998339
0.26319993,0.36846572
0.27499998,0.40769047
0.29679996,0.40163726
0.2746333,0.3481778
0.30089998,0.29033172
0.21639997,0.31713957
0.32413328,0.3994369
0.59786665,0.42972648
0.9192333,0.4247682
0.26703328,0.39568132
0.30326658,0.18516827
0.28729993,0.2210707
0.29969996,0.25244403
0.27089995,0.24690706
0.2672,0.20294297
0.33063328,0.17971969
0.27129996,0.19946957
0.29869998,0.24810189
0.23376662,0.30759186
0.91276664,0.38714653
0.67129993,0.42848086
0.32269996,0.3927427
0.28129995,0.24231392
0.23513329,0.25566608
0.30599993,0.24337506
0.29493326,0.3138355
0.3062333,0.37790537
0.22626662,0.4179654
0.30646664,0.36841118
0.25749993,0.44733542
0.33639997,0.37234068
0.8581333,0.4617653
0.61983335,0.5384498
0.2899,0.35262603
0.29909998,0.20047092
0.28039998,0.23012501
0.3393666,0.173504
0.22849995,0.21486658
0.29926664,0.16913211
0.3097,0.20407641
0.27759993,0.23264599
0.31726664,0.29002005
0.28499997,0.3240351
1.1826333,0.36720502
0.32003325,0.46874154
0.31689996,0.25784296
0.27016664,0.26464266
0.32046664,0.28696227
0.26819998,0.29714632
0.26489997,0.2938637
0.29023325,0.30098885
0.31863332,0.34314245
0.27706665,0.40840316
0.24223334,0.39732325
0.53023326,0.40007836
1.0143,0.46582896
0.31326658,0.6871807
0.23006666,0.2537421
0.2929666,0.21058631
0.29389995,0.31099564
0.33419997,0.27715582
0.20953327,0.3130356
0.33309996,0.20602417
0.26913327,0.25163513
0.31323332,0.26228273
0.2829666,0.3252293
0.8472667,0.40558815
0.6601666,0.4168511
0.3196,0.37977922
0.29629993,0.24864066
0.2851333,0.29296798
0.31776667,0.30961895
0.2921666,0.36905187
0.24809998,0.40749633
0.30479997,0.38153952
0.29813325,0.30257785
0.27546662,0.34284365
0.33303326,0.321189
1.0964667,0.36323947
0.3942333,0.61634135
0.28459996,0.18922651
0.32086658,0.16597223
0.26989996,0.27847433
0.30223328,0.2401799
0.26779997,0.32796478
0.30879998,0.26829952
0.30813324,0.33840382
0.31356663,0.3249039
0.29023325,0.3625391
0.35376662,0.36727095
1.249,0.40921468
0.29036665,0.49271595
0.26193333,0.23032129
0.2945,0.25866014
0.31373334,0.33407277
0.28419995,0.34452713
0.33316666,0.39007598
0.25796664,0.41943848
0.33896667,0.41843826
0.25873333,0.4435646
0.27419996,0.4641658
0.43789995,0.4718867
1.1548666,0.4572928
0.29109997,0.62331414
0.30036664,0.18789726
0.3248999,0.25385278
0.2845,0.36927158
0.32233328,0.37593043
0.26203334,0.37412995
0.29969996,0.27448034
0.2842999,0.27484208
0.33029997,0.27236038
0.2764666,0.38851047
0.4366333,0.42222738
1.1349334,0.43757254
0.32159996,0.45721692
0.2757666,0.18917078
0.32699996,0.24577367
0.24113333,0.30877215
0.28389996,0.34283
0.32609993,0.385567
0.28256667,0.40525746
0.32119995,0.44484442
0.27979994,0.45259994
0.32349998,0.43096334
0.4844333,0.4664263
1.0255666,0.4683962
0.28779995,0.52407116
0.30076665,0.14642572
0.2864666,0.2364046
0.32849997,0.29559302
0.2831999,0.3599512
0.3189333,0.2509495
0.25766665,0.233177
0.2954666,0.23978502
0.3141666,0.286964
0.29626662,0.37253135
0.6167333,0.48379707
0.94149995,0.42491925
0.2776333,0.35558218
0.27013332,0.118189156
0.3089,0.19229454
0.28859997,0.2244178
0.31153333,0.26284724
0.28036666,0.31427133
0.25986665,0.3382172
0.30693328,0.32524502
0.27619994,0.33503056
0.32039994,0.3870151
0.7539333,0.4009527
0.74239993,0.4624663
0.28719997,0.33818102
0.31509995,0.1584667
0.26989996,0.2671795
0.30379993,0.26471335
0.24606663,0.2982142
0.3109666,0.20729762
0.3054666,0.21207803
0.31286663,0.19424832
0.2614333,0.24152893
0.26036662,0.27703595
1.0248666,0.3685845
0.5477666,0.46382868
0.3143,0.19778907
0.22713327,0.11101562
0.31073332,0.21128619
0.26273328,0.2424779
0.33049995,0.31084883
0.2691666,0.32091415
0.2537666,0.35982192
0.3145333,0.4474514
0.27599996,0.46286362
0.3081,0.4621628
1.1694,0.37733722
0.3408333,0.69531393
0.2553333,0.13693339
0.32949996,0.14317209
0.26179993,0.2899164
0.25159997,0.2701264
0.30049998,0.23229188
0.2965333,0.21605033
0.29189992,0.19583923
0.2528333,0.22946185
0.3019333,0.34550363
0.41313332,0.42682666
1.1578,0.3772534
0.22229993,0.5323596
0.29609996,0.21438193
0.28299993,0.22058481
0.31739998,0.25902736
0.2003333,0.268301
0.32009995,0.30949903
0.2679333,0.30072105
0.31229997,0.32114697
0.21163332,0.42088157
0.31903327,0.46043283
0.7287,0.55327666
0.76583326,0.6345689
0.29586667,0.58737946
0.2793333,0.30781627
0.29409993,0.2885304
0.23789996,0.2959131
0.28739995,0.24883384
0.28679997,0.21250468
0.27193332,0.19174254
0.27359998,0.22355378
0.3038333,0.22736806
0.29023325,0.32983446
1.0143666,0.4102894
0.4765666,0.5981506
0.32959998,0.33255512
0.25833327,0.24364847
0.25199997,0.22147715
0.2822333,0.22856468
0.30906665,0.2767936
0.26486665,0.28781307
0.26443332,0.30169165
0.28026658,0.2996232
0.29399997,0.34806734
0.34773326,0.41757554
1.2265667,0.5019349
0.2900666,0.98934966
0.30149996,0.3269912
0.9983333,0.33835435
0.40849996,1.1786621
1.8561,0.60406756
1.9023,1.5894103
2.1767,1.5474381
0.9298666,1.9005935
1.2045,1.2284641
0.9719666,1.2921057
1.4498667,0.73715186
0.5244,0.75977945
0.2976333,0.36938065
0.3329333,0.259117
0.26386666,0.30030066
0.30246663,0.3407954
0.31856662,0.39112437
0.3097,0.45616108
0.2612,0.4919051
0.9650666,0.70440966
1.5165666,1.0408947
1.3763332,1.2088157
1.3420333,1.1187257
0.24979997,1.0531152
0.4827333,0.2815364
0.75479996,0.43031418
0.8666,0.6704639
0.32089996,0.8062264
0.8527333,0.33844733
0.6712333,0.524913
0.7438333,0.4474947
1.0497333,0.557466
1.4753333,1.6112292
1.2868333,1.8629509
1.5521666,1.283766
1.2357666,1.3221934
1.0600666,0.8624363
1.0796334,0.6223339
0.8246666,0.6268307
0.74466664,0.6228094
0.8127667,0.64463794
0.80059993,0.7474268
0.75306666,1.1059889
1.0798666,1.5203922
1.1409667,1.5676472
1.8965333,1.0922577
1.3446333,1.4413071
0.77853334,1.1893549
0.2910666,0.64530224
0.41823334,0.4391793
0.3371666,0.543087
0.35816664,0.40995753
0.76723325,0.39786118
0.31806666,0.47493047
0.23516667,0.40256536
0.36279994,0.5860739
0.8698666,0.9825831
0.88799995,1.6407634
0.88653326,1.1892759
0.8850666,0.8195342
0.88359994,0.7075162
0.8821333,0.7152782
0.8806666,0.7205891
0.8792,0.7456437
0.8777333,0.7686235
0.8762666,0.8080628
0.87479997,1.0164813
0.8733333,1.463406
0.87186664,1.5579076
0.87039995,1.3736078
0.8689333,1.115715
0.8674666,0.8797258
0.86599994,0.8828958
0.8645333,0.9125851
0.8630666,0.9261601
0.8615999,0.8826467
0.8601333,0.81592274
0.85866666,0.74026656
0.85719997,0.75436854
0.8557333,0.90821564
0.85426664,1.0661836
0.85279995,1.0253376
0.85133326,0.95464796
0.8498666,0.75242066
0.84839994,0.63079685
0.8469333,0.63757324
0.8454666,0.6517222
0.844,0.69305956
0.8425333,0.7358427
0.8410666,0.7864327
0.83959997,0.9201244
0.8381333,1.1817284
0.83666664,1.3532854
0.83519995,1.3529468
0.8337333,1.0269753
0.8322666,0.7699087
0.83079994,0.7302519
0.8293333,0.73902225
0.8278666,0.73183477
0.8263999,0.7543956
0.8249333,0.75477314
0.82346666,0.71792984
0.82199997,0.6626822
0.8205333,0.69509256
0.81906664,0.7480868
0.81759995,0.7056931
0.81613326,0.622994
0.8146666,0.55825186
0.8132,0.5334351
0.81173325,0.5121625
0.8102666,0.5121837
0.8088,0.5283998
0.8073333,0.5682753
0.8058666,0.6602577
0.80439997,0.78476256
0.8029333,0.8914902
0.8014666,0.9216722
0.79999995,0.9259833
0.7985333,0.8818996
0.7970666,0.84166366
0.79559994,0.8128196
0.7941333,0.7867092
0.7926666,0.77205265
0.7911999,0.76645696
0.7897333,0.75634205
0.78826666,0.7433588
0.78679997,0.7161787
0.7853333,0.6827555
0.78386664,0.6531223
0.78239995,0.6151607
0.78093326,0.56744236
0.7794666,0.52307963
0.778,0.49555314
0.77653325,0.53568363
0.7750666,0.53365487
0.7736,0.5371781
0.7721333,0.5563869
0.7706666,0.57283306
0.76919997,0.59401155
0.7677333,0.6407237
0.7662666,0.7070632
0.76479995,0.7919607
0.7633333,0.84601057
0.7618666,0.8387913
0.76039994,0.7965579
0.7589333,0.74542975
0.7574666,0.6930669
0.7559999,0.6457416
0.7545333,0.6005732
0.75306666,0.5599254
0.75159997,0.51212007
0.7501333,0.45500654
0.74866664,0.39906478
0.74719995,0.4198599
0.74573326,0.48149914
0.7442666,0.5357603
0.7428,0.55074954
0.74133325,0.5561507
0.7398666,0.56196386
0.7384,0.5330378
0.7369333,0.51714104
0.7354666,0.52772504
0.73399997,0.5495352
0.7325333,0.5667645
0.7310666,0.6057582
0.72959995,0.66657245
0.7281333,0.7428444
0.7266666,0.79206085
0.72519994,0.79827946
0.7237333,0.77033997
0.7222666,0.71297586
0.7207999,0.6660712
0.7193333,0.6546222
0.71786666,0.6797136
0.71639997,0.7166379
0.7149333,0.73644614
0.71346664,0.72413945
0.71199995,0.5723751
0.81153333,0.5144613
0.36436665,0.6085732
0.3487,0.3153888
0.33586663,0.3305453
0.3663,0.3342324
0.72529995,0.3175285
0.7053666,0.38544983
0.32436663,0.38584054
0.36639994,0.35201252
1.3092666,0.41185063
1.4589,1.0638186
0.60136664,1.0173702
0.36869997,0.38040888
0.33999997,0.32024038
0.3449,0.36905825
0.3479333,0.3626948
0.3176666,0.31263685
0.3702333,0.26624572
0.30783325,0.3066678
0.3748333,0.33844835
0.9786666,0.5253906
0.4583333,0.6083765
0.562,0.47866988
0.6539333,0.6385139
0.4662333,0.7943643
0.3278666,0.47262746
0.35739994,0.38581097
0.31723332,0.38258052
0.35326666,0.3672397
0.30146664,0.34447366
0.36009997,0.38476717
0.67069995,0.45842862
0.71599996,0.73835516
0.99599993,0.78622925
1.4222333,0.92832494
0.77373326,1.120482
0.34600002,0.4990642
0.34986663,0.321755
0.32876664,0.37811106
0.36613327,0.36463088
0.31009996,0.35755676
0.3254333,0.31173486
0.3030666,0.36268115
0.36839998,0.42841715
0.9464,0.5872712
0.3782333,0.6355096
0.34699994,0.441688
0.37443334,0.39526373
0.68369997,0.4185791
0.35346663,0.6715907
0.3427,0.38620126
0.32976663,0.37638628
0.35626668,0.38274342
0.31036663,0.39769554
0.83909994,0.4315694
0.5518,0.5095601
0.35719997,0.65754056
1.1821333,0.87975967
1.8391333,1.2774652
1.5416666,1.2093142
0.33676666,0.83312005
0.2713666,0.2860123
0.31046665,0.3413787
0.31943333,0.3189788
0.31183332,0.28776443
0.33676666,0.2893055
0.23946661,0.34600443
0.34519994,0.41314536
0.94259995,0.49593204
0.35346663,0.5475339
1.0539333,0.2748919
1.5824,0.706005
1.4607,0.8724359
0.82559997,0.67887294
0.5391666,0.31722355
0.27156663,0.34485847
0.32379997,0.24449486
0.31726664,0.27977085
0.34356666,0.32607418
0.3033666,0.40328473
0.33786666,0.74518025
1.3136333,1.0777324
1.4059333,1.3423951
0.7121333,1.0248619
0.32939994,0.48244
0.33196658,0.3281287
0.52909994,0.37198323
0.33676666,0.5579238
0.3381999,0.38039386
0.32599992,0.32213193
0.33119994,0.28573018
0.3519333,0.3651294
0.9729666,0.5331971
0.47509998,0.67974466
0.39656663,0.73503214
0.65569997,0.5367057
0.32329994,0.7861914
1.0543666,0.30162102
0.5063999,0.7867807
0.40916663,0.40229118
0.3346666,0.29606527
0.34983325,0.3113194
1.1094333,0.34241492
0.32436663,0.51714003
0.34859997,0.44212258
0.5213333,0.69664246
1.2256,1.0244563
1.6963,1.0030066
1.5059667,1.4475064
1.5641,1.0882951
2.1425333,0.9655761
1.7725,1.4237155
2.9965665,1.2169329
2.4771333,2.2624094
0.7748333,2.0064635
1.7782333,0.92376775
2.8016334,1.4053338
3.0526667,2.1402817
2.0804667,2.1635795
2.3304,1.9989758
1.1623666,1.648644
0.57906663,0.8394077
0.45653325,0.4551202
0.3438,0.32352865
0.36836666,0.3582484
0.35433328,0.36919117
0.33369994,0.37115628
0.96369994,0.3948142
0.32239997,0.6124948
0.33146662,0.6883594
0.41719997,0.88212615
0.6422,1.0711418
0.60886663,1.2110327
1.4582666,1.056255
2.5922332,1.3877503
2.3489666,2.0428455
2.0538332,1.8620808
2.0253334,1.5003359
2.0053334,1.4120473
1.7953334,1.7479092
1.4537333,1.5904106
1.4208666,1.269132
0.7807333,1.2321445
0.33339995,0.53301585
0.30256665,0.2654935
0.33443326,0.35457236
0.6910666,0.39571846
0.3606,0.63923573
0.31863332,0.44969016
0.36003333,0.40070516
0.27476662,0.45071417
1.1188667,0.45901793
0.29829997,0.72588897
0.34223324,0.49525017
0.49173325,0.6071482
0.39209992,0.8778855
0.64746666,0.83233887
1.5473332,0.98024184
2.5704,1.4999408
2.1139002,2.0113595
1.5021334,1.9240355
1.4193666,1.4023799
0.37416667,1.147952
1.4337666,0.46599197
1.1071999,1.4619169
1.7450666,1.5333909
2.1989334,2.0465958
3.2345,2.2816787
2.3159666,1.8605957
0.94946665,0.9570014
0.5507333,0.4564647
0.48323333,0.49265218
0.3411333,0.5075038
0.28736663,0.38535368
0.28509992,0.42748386
0.28673327,0.73578894
0.33676666,1.0195134
0.89056665,1.1624292
1.4085333,1.453093
1.0479,1.238715
0.8792666,0.9281012
1.5097,0.75985295
1.7421334,1.1877335
2.2182333,1.3317728
2.4171333,1.6887774
1.8369,1.7396513
1.6935666,1.4837468
0.3625,1.3658428
0.33123326,0.35126847
1.1589,0.5272135
0.8696333,1.9483737
2.2422333,1.4087846
1.1637666,1.4757457
0.57009995,0.67045754
0.40176666,0.48337144
0.36636662,0.46364486
0.3196333,0.47786808
0.2955333,0.42109686
1.0354333,0.39327943
0.32879996,0.6201869
0.24463332,0.6797934
0.5892,1.0131361
1.5327666,1.2417717
1.4823667,1.3545959
1.1666332,1.4584932
1.5806667,1.176294
1.2884667,1.3923067
1.0535666,1.0668864
0.8699333,1.1496112
0.6130333,0.98554134
0.7542333,0.6383649
1.4517334,0.6855136
1.7887,1.1182107
1.3791,1.8096087
1.8193667,2.0523121
1.1395667,1.6714444
0.68799996,1.0361892
0.56226665,0.5714028
0.3771,0.47234923
0.2891333,0.38400143
0.34016663,0.36477792
0.30213332,0.37554258
0.8031666,0.4129849
0.3105333,0.5301543
0.4613999,0.7572667
0.9840333,1.2984724
1.4570667,1.3881404
0.84236664,1.2367275
1.9099333,0.84876657
2.1177335,1.6507002
1.6747333,1.6353447
1.6333,1.3670743
1.7136333,1.3467453
1.4292333,1.4809766
1.3891666,1.0038316
1.4856333,0.9232081
0.5392333,1.067158
0.5494333,0.48769462
1.8614333,0.85941344
2.5369,2.0901809
1.1801333,1.332094
0.36769992,0.33837265
0.33306658,0.2407974
0.30549997,0.31178617
0.34659994,0.33334982
0.25479996,0.3855723
0.33983326,0.4346552
0.3009333,0.4819258
1.0378666,0.78399277
0.77443326,1.2275361
1.5999333,1.4533296
1.6337333,1.3995514
1.7061,1.3687369
1.6545334,1.4570894
1.5187666,1.4579524
1.3599999,1.2631874
1.4055333,1.0134717
0.8876333,0.90341884
0.33906662,0.45841366
0.49419993,0.2749473
0.7261666,0.7592239
0.6808666,1.4560739
2.4064999,1.5519342
1.5888333,1.637163
0.9164333,0.82834667
0.5968666,0.58856225
0.39016658,0.4949386
0.34499997,0.36503637
0.3454666,0.33880943
0.4543,0.32158178
0.69393325,0.450198
0.9556333,0.73140574
0.9327666,1.128115
1.1414666,1.843859
1.5048,1.8744297
1.4632,1.4725066
1.3639333,1.437394
1.4092333,1.3344036
1.6444666,1.2694678
0.73136663,1.512426
0.35523325,0.5595599
0.41023326,0.32857227
0.3091333,0.43077648
0.3439666,0.40049064
0.3648333,0.62621456
0.53099996,1.0985777
2.3058667,1.669635
1.8044333,1.5958622
1.6770332,0.9880949
0.96276665,0.7289529
0.46866667,0.6482136
0.33326668,0.44495654
0.27526665,0.37498695
0.31376666,0.35470343
1.0629666,0.31627524
0.3229,0.46448487
0.67173326,0.45166695
1.9570333,0.93182915
1.446,1.6990546
0.7789999,1.3511442
0.90236664,0.96988875
1.6402333,1.350647
1.3255666,1.8696206
1.1751666,1.8077538
2.1476,1.3986418
1.7486666,1.7889322
0.7704666,1.1432694
0.5642333,0.5335862
1.6101999,0.93512785
1.6162333,1.7083299
2.2788334,1.4071712
2.5189667,1.6818175
2.1733665,1.5952437
0.9615,1.3175391
0.5580999,0.63121796
0.4830333,0.3830976
0.5433,0.42306924
0.34779996,0.46622837
0.3080333,0.27760726
0.3382333,0.3114751
0.26953328,0.42766762
0.30996662,0.56249523
1.3496,0.6760568
0.4319666,1.2118151
1.2559999,0.7606071
1.6126,1.390071
0.98319995,1.5381275
0.79889995,1.3692056
1.2334666,1.1491959
2.2218332,1.0844698
1.0086333,1.4862313
0.5999333,1.115403
0.85489994,1.0680575
1.3828666,1.2762206
1.0963666,2.2251592
2.119,1.6255513
1.5342333,1.212081
0.4088,0.7517412
0.3614666,0.31480473
0.3339333,0.36092114
0.3425666,0.42751783
0.28243327,0.42476982
0.35099995,0.44209176
0.22309995,0.5086846
1.5419333,0.9602237
1.8616333,1.7348291
1.5826333,1.6157415
1.4338,1.3935783
0.5483666,1.2278209
0.31559998,0.5093899
1.2417667,0.34931642
1.3418334,1.1532736
0.36543334,1.100492
0.9581666,0.4335528
1.4072332,0.6334152
2.4976666,1.0058455
0.8907,1.5884141
1.2747333,0.8485801
1.1888666,2.0086126
1.7181666,1.934379
1.2335,1.65054
0.41806662,0.6754869
0.66206664,0.4297343
0.6508333,0.3841552
0.27219993,0.3839637
0.3152666,0.36703396
0.30499995,0.3978194
0.32686663,0.5153298
0.6378,0.9105804
1.8521333,1.2924813
1.4305333,1.5201776
1.4320333,1.3058141
0.61503327,1.1875589
1.0950667,0.7965044
0.48646665,1.1667544
0.43636662,0.5574489
0.3362,0.55131304
0.33633327,0.45010138
0.93649995,0.45409435
0.33349997,0.63968664
1.0712667,0.4812659
2.7609334,0.89455163
2.1508331,1.9276855
2.2494333,1.5899521
2.4007666,1.3417056
1.1041332,1.0708914
0.36596662,0.28151453
0.34976667,0.30986565
0.45789993,0.34119827
0.3013333,0.43365657
0.34600002,0.38567513
0.3224333,0.5992023
0.7884333,1.3124219
1.9180999,1.7912557
1.6187,1.6608863
1.4468334,1.4350035
0.4638666,1.2554377
0.3372,0.45621568
0.6727666,0.44496405
0.4571333,0.7814962
0.50069994,0.5897825
0.4572,0.5977114
0.5627333,0.564609
0.92939997,0.7633151
1.6340332,1.4998204
0.7245333,1.9345353
1.8529999,1.6506081
2.8006,2.7459524
1.4298333,1.673398
0.9917333,0.74448323
0.90496665,0.61226994
0.47246665,0.7368463
0.32793325,0.44465446
0.28279996,0.3299721
0.2496,0.35350174
0.7349333,0.44881994
0.87826663,1.0213794
1.9045999,1.7938485
1.4102,1.7400326
0.9942666,1.3733366
0.42676663,0.77866805
0.84456664,0.4666282
0.8244666,0.6253283
0.95799994,0.82552814
0.42096663,0.8339791
0.7772333,0.45337313
0.30036664,0.60098875
0.71646667,0.40342385
0.46999997,1.087914
1.5420666,1.400264
2.6474333,2.0119114
1.2951666,2.6388874
0.8265333,1.7664907
0.4351666,0.6788051
0.32459998,0.37171543
0.80626667,0.37848866
0.43909997,0.37762183
0.33616662,0.30547386
0.2793333,0.3536026
0.2612666,0.47959244
0.91066664,1.2389951
1.698,2.256379
0.31983328,1.7126546
0.30699998,0.53484684
0.34993327,0.47864705
0.46993333,0.6602384
0.23243332,0.7938258
0.37426662,0.47521567
0.4270333,0.44180548
0.32809997,0.47056222
0.9026,0.38912535
1.0888,0.55202216
2.1483,1.006817
1.8013,2.091265
2.3795,2.0654006
2.0765,2.0048654
2.3522,1.2901604
1.522,1.2546104
1.0361333,0.86001176
0.46099997,0.73126346
0.34499997,0.37694615
0.27406663,0.3845172
0.34279996,0.40031588
0.30256665,0.5053554
0.7187666,0.6282305
1.6514,0.88382834
1.4151,1.3340299
0.89309996,1.2188396
1.3422999,1.0539746
0.4276666,1.2833631
1.0580333,0.76824313
1.7219,1.473567
1.8109,1.430911
0.96806663,1.2897531
0.45906663,0.73182917
1.2209333,0.63149273
0.73183334,1.0248373
0.38176662,0.79547745
1.0723,0.65352404
1.8524001,1.2266577
1.9503334,1.7384224
1.9510667,1.6518034
1.9163,1.6040887
1.7626333,1.5414147
2.2740998,1.3838814
2.2359667,1.296694
1.4288332,1.0739342
0.29979998,0.6352339
0.26959997,0.33060974
0.34609997,0.4705851
0.36279994,0.5905237
0.43449998,0.6999061
0.26186663,0.8219772
0.8206,0.650599
1.1534333,1.0166091
2.1095333,1.4949775
1.6431999,1.5423355
1.5487332,1.3496839
1.0166,1.2943999
0.48259997,0.97851145
0.4251666,0.74723154
0.3076666,0.7727449
1.3973999,0.58030194
1.5438333,1.3598672
1.5374333,0.87485313
1.2895,0.85824007
0.7721333,0.7025174
0.33659995,0.43521655
0.9683333,0.39900327
0.31066662,0.36775452
0.21419996,0.33869773
0.26319993,0.40142703
0.61923325,0.56114364
1.9085666,1.2798071
1.4395666,1.5418081
0.5902333,1.1494577
0.35976666,0.45850497
0.33756667,0.3933574
0.2678666,0.47669274
1.2969,0.46145386
0.34996665,0.88799846
0.24179995,0.21051389
0.34806663,0.17148358
0.34589994,0.36516112
0.71026665,0.56010944
1.2278333,1.3229823
1.4991,2.2411423
1.7951,2.0397534
1.4222333,1.436104
0.31356663,0.8083507
0.3368333,0.44425994
0.33579993,0.39227003
0.34019995,0.41060543
0.27923328,0.3778494
0.2566666,0.36856514
0.2604,0.495915
0.62869996,1.012194
1.7493333,1.452049
1.4405,1.5286523
2.1934333,1.2099167
0.9704666,1.6170149
1.7899001,1.0119609
0.5667666,1.7361038
0.50916666,0.81015253
0.94516665,0.64944303
0.32896662,0.56080616
0.3869666,0.20579046
0.52516663,0.41505766
1.5987,0.8056426
1.9842334,1.5348345
2.0944333,1.9270508
2.1402667,1.5966047
1.3248333,1.3718143
0.85849994,0.55098814
0.39319992,0.29925084
0.40836662,0.3333702
0.38073325,0.37522823
0.35099995,0.33027166
0.23933327,0.37684023
0.30499995,0.70088285
0.81226665,1.2646294
2.0184,1.8120465
1.5053667,1.6389533
1.1082333,1.2092077
0.3105666,0.880485
0.22896665,0.38686234
0.37286663,0.4466414
0.27376664,0.57033765
0.3443333,0.33495986
0.35886663,0.31343073
0.40313333,0.41113818
0.36239994,0.58085066
0.9830333,0.8384715
0.20803332,1.2940274
0.7552999,0.94650763
1.5866666,1.6058991
1.7083666,1.8963797
1.0167,1.4612262
0.41856664,0.8393883
0.3141333,0.3987792
0.26486665,0.34941745
0.98349994,0.33144462
0.26449996,0.43740422
0.31039995,0.3143028
0.63156664,0.49713016
1.9140666,1.1336101
1.4490333,1.731415
0.55146664,1.3516176
0.5208333,0.43311715
1.3399999,0.4560303
1.4146667,1.0605695
1.4808333,1.0302902
0.5958666,1.0514028
0.27526665,0.3249371
0.21049994,0.1871466
0.26183325,0.29340845
0.79153335,0.49303192
1.3970333,1.4039916
2.9843001,2.022289
1.7319334,2.018493
1.4389,1.0644833
0.7833666,0.6154325
0.4765666,0.56730944
0.29529995,0.4121253
0.57909995,0.323936
0.6627333,0.35461557
0.19949996,0.36795312
0.2623666,0.48203945
0.6324333,1.1575389
1.9198,1.9558887
1.3942666,1.7280768
0.85959995,1.255456
0.19989997,0.68637383
0.2872333,0.4417082
0.5261666,0.5659975
0.3563,0.7837986
0.79456663,0.53472745
1.6732333,0.86298776
2.9641666,1.2641915
1.5464666,1.8171895
1.9456334,1.3417308
2.9271998,2.0789094
2.8731332,2.2791328
0.5738333,1.9198353
0.5266333,0.8161956
0.48399997,0.5249405
0.29143327,0.5209726
0.26736665,0.32783163
0.8251666,0.33952343
0.35503328,0.3597139
0.33099997,0.32407045
0.2082333,0.41649717
0.61086667,0.69616425
1.804,1.1562172
1.3786,1.611071
0.82869995,1.1447748
0.5166333,0.9208669
0.3648666,0.8921087
0.30039996,0.78725624
0.8346333,0.72614956
1.0549333,1.1034824
0.8408666,0.8005531
0.9072666,0.60174257
1.3213667,0.6507498
0.73563325,1.2273017
1.5119,1.021044
1.7384667,1.577992
1.5982332,1.5153558
1.6708,0.8941561
0.5027,0.83469105
0.38259995,0.4250365
0.4039666,0.43544888
0.41399992,0.46701205
0.4857,0.47062755
0.28163326,0.45389426
0.19709992,0.34393215
0.23706663,0.48729366
0.5294333,0.69824326
0.9478333,0.8844191
0.81906664,0.97190595
0.5698333,0.82572293
0.26589996,0.60220313
0.2129333,0.45158756
0.4809333,0.4588483
0.31873327,0.8291098
0.29509997,0.59516346
0.2528,0.46110606
0.33279997,0.42963552
1.6387334,0.6690295
1.0944667,1.8806887
2.3435667,1.8770522
1.8975666,1.8146763
0.7172333,0.957935
0.20766664,0.43661535
0.35776663,0.2653749
0.3307333,0.3780402
0.8504666,0.35845834
0.27186662,0.39101183
0.19509995,0.366875
0.27953327,0.47002327
0.63019997,0.96478975
2.1169667,1.6559899
1.4034333,1.7154058
1.3784666,1.260381
1.4202666,1.1864856
0.86889994,1.2001019
2.1722665,0.72880614
1.1652666,1.7931743
0.9749333,0.9181106
1.3373333,0.724853
1.3559,0.8721827
1.4825332,0.8903668
1.1808666,1.2502518
1.3009,1.5570934
2.0630667,1.9311271
2.5983667,1.6497812
1.6893666,1.2322271
0.6227,0.6272472
0.47203326,0.4790722
0.30283332,0.47402757
0.20446664,0.4322089
0.26889998,0.4141246
0.2723,0.41727632
0.91049993,0.5308935
0.61516666,1.078879
1.8787334,1.5871792
1.3339666,1.6947134
1.3714666,1.2938612
1.0264,1.1790514
0.73423326,0.83840066
0.8323666,0.8312974
0.59286666,0.7502759
0.30463326,0.53718895
0.4209333,0.3992654
0.4111333,0.47414535
0.2477333,0.60177994
0.3106333,0.6800451
0.5627666,1.0357374
2.0710332,1.8116145
2.0067666,1.9214315
