Actual,Predicted
0.7540333,0.5012981
0.7425333,0.43054652
0.3167333,0.41238534
0.30816662,0.33995348
0.3232,0.3874175
0.30696666,0.42189896
0.3078,0.39458746
0.28966665,0.3905506
0.32186663,0.3727007
0.27279997,0.35575682
0.3206666,0.36334395
0.2901333,0.36659122
0.92356664,0.43668234
0.5683,0.521317
0.3189333,0.36498344
0.28266662,0.3105235
0.35819995,0.3508259
0.41876662,0.41961205
0.3802666,0.46765995
0.39076662,0.46908158
0.36389995,0.49462342
0.4158333,0.55088663
0.38829994,0.59490263
0.42886668,0.5998647
1.3614,0.6020353
0.43349993,1.073243
0.35339993,0.41606545
0.39443332,0.4455629
0.38059998,0.5250447
0.27809995,0.6105336
0.3220333,0.45256895
0.2862333,0.45150346
0.32286662,0.44985616
0.26999998,0.38236868
0.33349997,0.41500407
0.3363666,0.42660618
1.1549333,0.50225645
0.32443327,0.59301436
0.28039998,0.26449972
0.31623328,0.2987947
0.31829995,0.348409
0.30713332,0.4039775
0.28066665,0.39703548
0.32579994,0.41532475
0.25503325,0.43483728
0.27759993,0.5175311
0.29463327,0.5635773
0.5885999,0.60454017
0.98149997,0.6018194
0.31696665,0.4809454
0.30726665,0.30782628
0.29206663,0.3560862
0.34266663,0.42467552
0.27226663,0.4308014
0.30326658,0.44032472
0.2534333,0.44840318
0.3086666,0.4408849
0.2728333,0.3958549
0.32726663,0.4467607
0.6917,0.44789195
0.86283326,0.4528371
0.31463325,0.36133516
0.23119992,0.22116178
0.2998333,0.27048045
0.2988333,0.32007027
0.3189333,0.34240842
0.27256662,0.35878623
0.2775666,0.3599764
0.26219994,0.37822503
0.31456667,0.45520848
0.2877,0.48984975
0.9668666,0.51347893
0.5365333,0.4485336
0.30359995,0.33137274
0.3042,0.30107123
0.2853666,0.36563414
0.33566666,0.3941747
0.20853329,0.37445247
0.31879997,0.38741452
0.29036665,0.38607955
0.29856664,0.3627994
0.28073335,0.34291244
0.28849995,0.3958845
1.2258999,0.41921008
0.30693328,0.55439055
0.2978,0.20963615
0.2818333,0.22247207
0.26319993,0.29463875
0.27499998,0.32100552
0.29679996,0.34517443
0.2746333,0.34428322
0.30089998,0.3878255
0.21639997,0.4319589
0.32413328,0.52756155
0.59786665,0.5636961
0.9192333,0.5015641
0.26703328,0.4305446
0.30326658,0.28407198
0.28729993,0.3060345
0.29969996,0.34845805
0.27089995,0.37208587
0.2672,0.3572774
0.33063328,0.38590968
0.27129996,0.396832
0.29869998,0.40164942
0.23376662,0.40663832
0.91276664,0.42346615
0.67129993,0.3837669
0.32269996,0.31296575
0.28129995,0.20907247
0.23513329,0.24139565
0.30599993,0.26134515
0.29493326,0.284514
0.3062333,0.3091622
0.22626662,0.32932597
0.30646664,0.38579595
0.25749993,0.43449134
0.33639997,0.45936388
0.8581333,0.4963147
0.61983335,0.4533053
0.2899,0.3607912
0.29909998,0.29736382
0.28039998,0.33019906
0.3393666,0.33699685
0.22849995,0.35285217
0.29926664,0.33663934
0.3097,0.34331053
0.27759993,0.35508502
0.31726664,0.3498091
0.28499997,0.3779726
1.1826333,0.371036
0.32003325,0.47828227
0.31689996,0.23752904
0.27016664,0.24043852
0.32046664,0.30467558
0.26819998,0.32917404
0.26489997,0.34995198
0.29023325,0.33604223
0.31863332,0.39444274
0.27706665,0.45050842
0.24223334,0.522565
0.53023326,0.5413866
1.0143,0.50543314
0.31326658,0.49907392
0.23006666,0.2858203
0.2929666,0.2923032
0.29389995,0.33415538
0.33419997,0.34994352
0.20953327,0.3471508
0.33309996,0.34872353
0.26913327,0.3963573
0.31323332,0.41686422
0.2829666,0.41480422
0.8472667,0.49592787
0.6601666,0.45086735
0.3196,0.3862599
0.29629993,0.2936865
0.2851333,0.34639597
0.31776667,0.3821239
0.2921666,0.3653354
0.24809998,0.34453648
0.30479997,0.34720212
0.29813325,0.3930213
0.27546662,0.43542463
0.33303326,0.47727323
1.0964667,0.49925566
0.3942333,0.6745215
0.28459996,0.27349383
0.32086658,0.28547305
0.26989996,0.34192848
0.30223328,0.3871802
0.26779997,0.37622768
0.30879998,0.39019793
0.30813324,0.44926238
0.31356663,0.49556136
0.29023325,0.4615265
0.35376662,0.44567537
1.249,0.42595387
0.29036665,0.5593119
0.26193333,0.24636179
0.2945,0.24384165
0.31373334,0.31355113
0.28419995,0.3685295
0.33316666,0.39785755
0.25796664,0.3987279
0.33896667,0.41600913
0.25873333,0.5217794
0.27419996,0.613479
0.43789995,0.62702835
1.1548666,0.6518796
0.29109997,0.73933804
0.30036664,0.3389203
0.3248999,0.3786819
0.2845,0.43851906
0.32233328,0.46706837
0.26203334,0.4577648
0.29969996,0.45776778
0.2842999,0.49560565
0.33029997,0.5054019
0.2764666,0.50373465
0.4366333,0.5067202
1.1349334,0.50081724
0.32159996,0.5519596
0.2757666,0.21805787
0.32699996,0.2478475
0.24113333,0.29413164
0.28389996,0.331522
0.32609993,0.3528105
0.28256667,0.3619516
0.32119995,0.4051603
0.27979994,0.51184845
0.32349998,0.6143359
0.4844333,0.6523417
1.0255666,0.64701605
0.28779995,0.5548701
0.30076665,0.28430116
0.2864666,0.32628715
0.32849997,0.3867715
0.2831999,0.4085564
0.3189333,0.40043485
0.25766665,0.43234313
0.2954666,0.46348673
0.3141666,0.47874707
0.29626662,0.4853226
0.6167333,0.5025524
0.94149995,0.41262233
0.2776333,0.3851363
0.27013332,0.16947192
0.3089,0.22715932
0.28859997,0.25313586
0.31153333,0.30523956
0.28036666,0.31925887
0.25986665,0.32937813
0.30693328,0.37211382
0.27619994,0.50543964
0.32039994,0.5606328
0.7539333,0.58040917
0.74239993,0.43087876
0.28719997,0.37395185
0.31509995,0.253653
0.26989996,0.30926102
0.30379993,0.34964347
0.24606663,0.36629403
0.3109666,0.36712915
0.3054666,0.38916785
0.31286663,0.4103819
0.2614333,0.41548294
0.26036662,0.4311698
1.0248666,0.46129447
0.5477666,0.3968547
0.3143,0.3004678
0.22713327,0.23212886
0.31073332,0.28851396
0.26273328,0.3192572
0.33049995,0.32556337
0.2691666,0.33424008
0.2537666,0.3687395
0.3145333,0.48659158
0.27599996,0.5678122
0.3081,0.523746
1.1694,0.5103977
0.3408333,0.6792231
0.2553333,0.2397002
0.32949996,0.23767912
0.26179993,0.34913015
0.25159997,0.37982607
0.30049998,0.35386992
0.2965333,0.36050922
0.29189992,0.41218764
0.2528333,0.4903937
0.3019333,0.51293546
0.41313332,0.49166435
1.1578,0.44049639
0.22229993,0.4468087
0.29609996,0.20194834
0.28299993,0.22004116
0.31739998,0.2553144
0.2003333,0.26785672
0.32009995,0.28063315
0.2679333,0.2885524
0.31229997,0.33753127
0.21163332,0.42137796
0.31903327,0.48966044
0.7287,0.6090744
0.76583326,0.52581155
0.29586667,0.43904126
0.2793333,0.33870542
0.29409993,0.35909706
0.23789996,0.37036264
0.28739995,0.3483761
0.28679997,0.34303445
0.27193332,0.34523988
0.27359998,0.39788133
0.3038333,0.41500133
0.29023325,0.42366928
1.0143666,0.45681965
0.4765666,0.4438216
0.32959998,0.28092366
0.25833327,0.2357375
0.25199997,0.2732054
0.2822333,0.27237153
0.30906665,0.2904268
0.26486665,0.28604734
0.26443332,0.31900644
0.28026658,0.3431151
0.29399997,0.38949728
0.34773326,0.45857978
1.2265667,0.5321804
0.2900666,0.86603224
0.30149996,0.27700835
0.9983333,0.31838787
0.40849996,1.4882162
1.8561,0.67109156
1.9023,1.8515064
2.1767,1.8101528
0.9298666,2.2020283
1.2045,1.838588
0.9719666,2.0790524
1.4498667,1.0751712
0.5244,0.71160364
0.2976333,0.33257365
0.3329333,0.3344521
0.26386666,0.3215443
0.30246663,0.3628527
0.31856662,0.36653858
0.3097,0.4239654
0.2612,0.7091435
0.9650666,1.0290335
1.5165666,1.5260305
1.3763332,1.3872237
1.3420333,1.29223
0.24979997,1.1797066
0.4827333,0.38763958
0.75479996,0.53770554
0.8666,0.59196055
0.32089996,0.6598723
0.8527333,0.44111115
0.6712333,0.5872123
0.7438333,0.6450098
1.0497333,0.7095039
1.4753333,2.2837625
1.2868333,1.9456174
1.5521666,1.5542636
1.2357666,1.5015429
1.0600666,1.0800576
1.0796334,0.679267
0.8246666,0.6860409
0.74466664,0.70022285
0.8127667,0.7293584
0.80059993,0.75084543
0.75306666,0.94812536
1.0798666,1.6812823
1.1409667,1.900885
1.8965333,1.1486216
1.3446333,1.6312281
0.77853334,0.98280686
0.2910666,0.64439046
0.41823334,0.5695684
0.3371666,0.6340091
0.35816664,0.5945217
0.76723325,0.59406805
0.31806666,0.5828094
0.23516667,0.6355592
0.36279994,0.68008983
0.8698666,0.8971811
0.88799995,1.6452615
0.88653326,1.4213402
0.8850666,1.055827
0.88359994,0.94561815
0.8821333,0.97541505
0.8806666,1.0218153
0.8792,0.9980077
0.8777333,0.9561298
0.8762666,0.9458747
0.87479997,1.1052796
0.8733333,1.4712594
0.87186664,1.5180056
0.87039995,1.3331654
0.8689333,1.2889019
0.8674666,1.1393405
0.86599994,1.1074388
0.8645333,1.0725541
0.8630666,1.06417
0.8615999,1.0321954
0.8601333,0.9951633
0.85866666,0.88883924
0.85719997,0.93793625
0.8557333,1.0747398
0.85426664,1.1620777
0.85279995,1.060082
0.85133326,0.9132299
0.8498666,0.7707827
0.84839994,0.68612564
0.8469333,0.63323164
0.8454666,0.6204603
0.844,0.6162731
0.8425333,0.6285975
0.8410666,0.70060694
0.83959997,0.8594643
0.8381333,1.0245198
0.83666664,1.0603025
0.83519995,0.96117944
0.8337333,0.88225436
0.8322666,0.86916316
0.83079994,0.8680337
0.8293333,0.8479306
0.8278666,0.807082
0.8263999,0.7723905
0.8249333,0.77892256
0.82346666,0.8061421
0.82199997,0.8525959
0.8205333,0.95451707
0.81906664,1.0146564
0.81759995,0.9602187
0.81613326,0.8313676
0.8146666,0.7076485
0.8132,0.634395
0.81173325,0.5802723
0.8102666,0.5684285
0.8088,0.5655815
0.8073333,0.5720386
0.8058666,0.61423177
0.80439997,0.73589456
0.8029333,0.9350211
0.8014666,1.057909
0.79999995,1.0217705
0.7985333,0.8644198
0.7970666,0.7908131
0.79559994,0.79544324
0.7941333,0.78289133
0.7926666,0.7607338
0.7911999,0.756845
0.7897333,0.7842482
0.78826666,0.8025596
0.78679997,0.8244979
0.7853333,0.89344776
0.78386664,0.92360395
0.78239995,0.86857283
0.78093326,0.7501002
0.7794666,0.6608454
0.778,0.59187406
0.77653325,0.5082131
0.7750666,0.4923094
0.7736,0.48976922
0.7721333,0.497249
0.7706666,0.5166707
0.76919997,0.54993486
0.7677333,0.5959544
0.7662666,0.6613271
0.76479995,0.7282176
0.7633333,0.76051754
0.7618666,0.778298
0.76039994,0.8136297
0.7589333,0.85475206
0.7574666,0.84604853
0.7559999,0.8064656
0.7545333,0.7563468
0.75306666,0.71017647
0.75159997,0.6830905
0.7501333,0.6843965
0.74866664,0.68852806
0.74719995,0.631043
0.74573326,0.5521928
0.7442666,0.52473384
0.7428,0.51291335
0.74133325,0.49249667
0.7398666,0.4858833
0.7384,0.48554277
0.7369333,0.49414015
0.7354666,0.5075567
0.73399997,0.5262329
0.7325333,0.5595325
0.7310666,0.5965632
0.72959995,0.63571185
0.7281333,0.66901815
0.7266666,0.684966
0.72519994,0.68819845
0.7237333,0.70192003
0.7222666,0.7006742
0.7207999,0.675153
0.7193333,0.64603066
0.71786666,0.6324087
0.71639997,0.64871573
0.7149333,0.6877496
0.71346664,0.7100663
0.71199995,0.6790428
0.81153333,0.57536733
0.36436665,0.6885432
0.3487,0.37036854
0.33586663,0.39844936
0.3663,0.39480746
0.72529995,0.3907953
0.7053666,0.48756087
0.32436663,0.48851722
0.36639994,0.4450792
1.3092666,0.50119543
1.4589,1.1962422
0.60136664,1.2698805
0.36869997,0.46092457
0.33999997,0.39606273
0.3449,0.47571647
0.3479333,0.52890843
0.3176666,0.5162509
0.3702333,0.5047236
0.30783325,0.53992045
0.3748333,0.6290963
0.9786666,0.7157169
0.4583333,0.6206614
0.562,0.6410394
0.6539333,0.8028027
0.4662333,1.0936556
0.3278666,0.5118912
0.35739994,0.44607115
0.31723332,0.45389748
0.35326666,0.5171708
0.30146664,0.4820271
0.36009997,0.49008
0.67069995,0.48493165
0.71599996,0.68326056
0.99599993,1.0235908
1.4222333,1.0352781
0.77373326,1.2925858
0.34600002,0.53878134
0.34986663,0.4233955
0.32876664,0.52075636
0.36613327,0.57236505
0.31009996,0.5616005
0.3254333,0.5552036
0.3030666,0.5732966
0.36839998,0.6756693
0.9464,0.7371252
0.3782333,0.689438
0.34699994,0.6266978
0.37443334,0.5213108
0.68369997,0.4841931
0.35346663,0.6399035
0.3427,0.45066404
0.32976663,0.44663078
0.35626668,0.46919614
0.31036663,0.44447076
0.83909994,0.48939884
0.5518,0.479259
0.35719997,0.60239136
1.1821333,0.75633645
1.8391333,1.1210008
1.5416666,1.4708573
0.33676666,0.70426524
0.2713666,0.34729767
0.31046665,0.39258462
0.31943333,0.48028028
0.31183332,0.48016137
0.33676666,0.47725248
0.23946661,0.49816024
0.34519994,0.545506
0.94259995,0.6098138
0.35346663,0.52186877
1.0539333,0.39889407
1.5824,0.8676667
1.4607,1.1059968
0.82559997,0.96308815
0.5391666,0.4040361
0.27156663,0.41708672
0.32379997,0.34345454
0.31726664,0.34742117
0.34356666,0.3673666
0.3033666,0.38418508
0.33786666,0.55333376
1.3136333,1.0640112
1.4059333,1.3005038
0.7121333,1.1533555
0.32939994,0.47372472
0.33196658,0.34559894
0.52909994,0.4520976
0.33676666,0.56326795
0.3381999,0.471281
0.32599992,0.43849516
0.33119994,0.47922128
0.3519333,0.57654244
0.9729666,0.60761243
0.47509998,0.59899247
0.39656663,1.025022
0.65569997,0.5173542
0.32329994,0.7648016
1.0543666,0.435059
0.5063999,0.8502131
0.40916663,0.5265631
0.3346666,0.47804725
0.34983325,0.47180295
1.1094333,0.45637447
0.32436663,0.5034706
0.34859997,0.37855828
0.5213333,0.5041901
1.2256,1.0494595
1.6963,0.9058138
1.5059667,1.446994
1.5641,1.2791394
2.1425333,1.2524786
1.7725,1.6465691
2.9965665,1.4495518
2.4771333,2.3753324
0.7748333,1.7635357
1.7782333,0.91445374
2.8016334,1.33612
3.0526667,2.074274
2.0804667,2.2357526
2.3304,2.270231
1.1623666,1.8518753
0.57906663,0.67451876
0.45653325,0.49066657
0.3438,0.40658212
0.36836666,0.43509072
0.35433328,0.42520976
0.33369994,0.4254148
0.96369994,0.4591694
0.32239997,0.43779665
0.33146662,0.5323336
0.41719997,0.81384635
0.6422,1.1797596
0.60886663,1.2846035
1.4582666,1.1713028
2.5922332,1.2673882
2.3489666,2.2278707
2.0538332,2.1177704
2.0253334,1.5540292
2.0053334,1.4377201
1.7953334,2.0428958
1.4537333,1.9414567
1.4208666,1.3361193
0.7807333,1.2668737
0.33339995,0.55202526
0.30256665,0.44931167
0.33443326,0.4374531
0.6910666,0.48046798
0.3606,0.6275768
0.31863332,0.4697991
0.36003333,0.4837789
0.27476662,0.5306173
1.1188667,0.52360696
0.29829997,0.52906674
0.34223324,0.37698203
0.49173325,0.38301164
0.39209992,0.6683397
0.64746666,0.62453794
1.5473332,0.92911136
2.5704,1.3004743
2.1139002,1.9266204
1.5021334,1.7715839
1.4193666,1.3323078
0.37416667,1.1250514
1.4337666,0.48574674
1.1071999,1.4397423
1.7450666,1.4211191
2.1989334,1.8595484
3.2345,2.1119132
2.3159666,2.21978
0.94946665,1.2949628
0.5507333,0.46921325
0.48323333,0.4410885
0.3411333,0.44326657
0.28736663,0.3750074
0.28509992,0.437936
0.28673327,0.5347947
0.33676666,1.0131156
0.89056665,1.6183574
1.4085333,1.5769509
1.0479,1.2723637
0.8792666,0.8185321
1.5097,0.6700735
1.7421334,1.3047025
2.2182333,1.3464401
2.4171333,1.731617
1.8369,1.8841043
1.6935666,1.5535468
0.3625,1.4503887
0.33123326,0.49162853
1.1589,0.56784457
0.8696333,1.9606405
2.2422333,1.8266695
1.1637666,1.713908
0.57009995,0.7862793
0.40176666,0.45299965
0.36636662,0.43522197
0.3196333,0.41631448
0.2955333,0.41818845
1.0354333,0.41486728
0.32879996,0.49355495
0.24463332,0.4797027
0.5892,0.9491765
1.5327666,1.3852276
1.4823667,1.3734599
1.1666332,1.1952957
1.5806667,0.8413651
1.2884667,1.4539857
1.0535666,1.0214427
0.8699333,1.0040202
0.6130333,0.8764654
0.7542333,0.7320081
1.4517334,0.8403156
1.7887,1.2470953
1.3791,1.8550917
1.8193667,1.6792994
1.1395667,1.682512
0.68799996,0.94220304
0.56226665,0.56749666
0.3771,0.48282677
0.2891333,0.44541484
0.34016663,0.43071938
0.30213332,0.42960888
0.8031666,0.46161717
0.3105333,0.4607033
0.4613999,0.7379607
0.9840333,1.3818667
1.4570667,1.2026092
0.84236664,1.3156581
1.9099333,0.57146776
2.1177335,1.2933533
1.6747333,1.6072922
1.6333,1.5058168
1.7136333,1.5065402
1.4292333,1.5004752
1.3891666,1.2440734
1.4856333,1.1890769
0.5392333,1.4203138
0.5494333,0.52870524
1.8614333,0.8317023
2.5369,1.8561907
1.1801333,1.4714799
0.36769992,0.5308491
0.33306658,0.33339614
0.30549997,0.35277712
0.34659994,0.39827198
0.25479996,0.3732202
0.33983326,0.40837604
0.3009333,0.44464052
1.0378666,0.93715835
0.77443326,1.3302732
1.5999333,1.4746813
1.6337333,1.3643888
1.7061,1.4312046
1.6545334,1.4768465
1.5187666,1.4514217
1.3599999,1.304397
1.4055333,1.0969425
0.8876333,1.0538785
0.33906662,0.50618434
0.49419993,0.37544942
0.7261666,0.6346884
0.6808666,1.1673893
2.4064999,1.5045965
1.5888333,2.0771465
0.9164333,0.7303909
0.5968666,0.5851703
0.39016658,0.51245767
0.34499997,0.4160244
0.3454666,0.39496034
0.4543,0.38304228
0.69393325,0.50558007
0.9556333,0.6814065
0.9327666,1.1044301
1.1414666,1.8258808
1.5048,1.6520963
1.4632,1.3524528
1.3639333,1.3428705
1.4092333,1.2682917
1.6444666,1.2392281
0.73136663,1.4155684
0.35523325,0.52384603
0.41023326,0.42687482
0.3091333,0.47433472
0.3439666,0.48060864
0.3648333,0.50656945
0.53099996,0.61830664
2.3058667,1.299073
1.8044333,1.8834147
1.6770332,1.1023341
0.96276665,0.7018404
0.46866667,0.6267053
0.33326668,0.46836478
0.27526665,0.3914091
0.31376666,0.379961
1.0629666,0.4177906
0.3229,0.44392008
0.67173326,0.40857702
1.9570333,1.0215029
1.446,1.6970613
0.7789999,1.3704506
0.90236664,0.67385066
1.6402333,1.0660621
1.3255666,1.7247581
1.1751666,1.8402123
2.1476,1.4638764
1.7486666,2.0540466
0.7704666,1.1985675
0.5642333,0.7140393
1.6101999,0.6936017
1.6162333,2.0182915
2.2788334,1.7527072
2.5189667,2.129182
2.1733665,1.9369214
0.9615,1.6018882
0.5580999,0.6518229
0.4830333,0.4638161
0.5433,0.45121366
0.34779996,0.46805876
0.3080333,0.41281682
0.3382333,0.4519142
0.26953328,0.466662
0.30996662,0.5578451
1.3496,0.65652084
0.4319666,1.120311
1.2559999,0.6353762
1.6126,1.2665367
0.98319995,1.529396
0.79889995,1.1689471
1.2334666,0.87733436
2.2218332,1.0871792
1.0086333,1.7124133
0.5999333,1.0589657
0.85489994,0.866891
1.3828666,0.76918805
1.0963666,2.2725215
2.119,1.9328892
1.5342333,1.42219
0.4088,0.7916838
0.3614666,0.3662284
0.3339333,0.35532773
0.3425666,0.38089806
0.28243327,0.3746937
0.35099995,0.43975425
0.22309995,0.4751066
1.5419333,0.74566376
1.8616333,2.0996494
1.5826333,1.6502991
1.4338,1.4067646
0.5483666,1.3350941
0.31559998,0.5583182
1.2417667,0.45934862
1.3418334,0.86823434
0.36543334,0.9293643
0.9581666,0.50577563
1.4072332,0.69322824
2.4976666,1.1308548
0.8907,2.2650983
1.2747333,0.75354826
1.1888666,1.5704713
1.7181666,1.525878
1.2335,1.3780026
0.41806662,0.62016606
0.66206664,0.49350268
0.6508333,0.40512592
0.27219993,0.40879357
0.3152666,0.39372265
0.30499995,0.40452915
0.32686663,0.47657794
0.6378,1.2897892
1.8521333,1.7728825
1.4305333,1.625447
1.4320333,1.4556849
0.61503327,1.3930132
1.0950667,0.6649189
0.48646665,1.0230126
0.43636662,0.65214586
0.3362,0.6427072
0.33633327,0.5898553
0.93649995,0.57481235
0.33349997,0.60711914
1.0712667,0.6179272
2.7609334,0.7645521
2.1508331,2.7346754
2.2494333,1.9143838
2.4007666,1.6823477
1.1041332,1.522324
0.36596662,0.41682523
0.34976667,0.33630306
0.45789993,0.34863973
0.3013333,0.41383976
0.34600002,0.36275315
0.3224333,0.41477424
0.7884333,1.0279486
1.9180999,1.8174732
1.6187,1.6126208
1.4468334,1.4758254
0.4638666,1.4304194
0.3372,0.47624463
0.6727666,0.45232242
0.4571333,0.6594269
0.50069994,0.61120254
0.4572,0.6069558
0.5627333,0.60154295
0.92939997,0.70857424
1.6340332,1.3273191
0.7245333,1.7252085
1.8529999,1.4688858
2.8006,2.1667166
1.4298333,1.7008582
0.9917333,0.80339575
0.90496665,0.68328094
0.47246665,0.6408708
0.32793325,0.51019293
0.28279996,0.4157077
0.2496,0.43624324
0.7349333,0.4609831
0.87826663,0.8782758
1.9045999,1.5263798
1.4102,1.6165543
0.9942666,1.3293612
0.42676663,0.55577755
0.84456664,0.43261856
0.8244666,0.53665227
0.95799994,0.76459306
0.42096663,0.7231256
0.7772333,0.44828826
0.30036664,0.65459186
0.71646667,0.54553396
0.46999997,1.314382
1.5420666,1.4421179
2.6474333,2.1147537
1.2951666,1.9945157
0.8265333,1.300505
0.4351666,0.59016395
0.32459998,0.38025045
0.80626667,0.388363
0.43909997,0.36203772
0.33616662,0.30083293
0.2793333,0.33145338
0.2612666,0.38190055
0.91066664,0.7500119
1.698,2.2876916
0.31983328,1.4625673
0.30699998,0.45216542
0.34993327,0.36467856
0.46993333,0.45903945
0.23243332,0.5688398
0.37426662,0.42976457
0.4270333,0.44834673
0.32809997,0.56162506
0.9026,0.5580448
1.0888,0.4918394
2.1483,0.776994
1.8013,2.3129468
2.3795,1.9103472
2.0765,1.9866552
2.3522,1.5558333
1.522,1.6031834
1.0361333,0.7493859
0.46099997,0.747453
0.34499997,0.42083782
0.27406663,0.40649515
0.34279996,0.40533143
0.30256665,0.43900365
0.7187666,0.5394082
1.6514,0.8258886
1.4151,1.4119642
0.89309996,1.2450216
1.3422999,0.704236
0.4276666,1.0563847
1.0580333,0.60504144
1.7219,1.3503842
1.8109,1.2546085
0.96806663,1.4072503
0.45906663,0.80117
1.2209333,0.60508406
0.73183334,1.0069649
0.38176662,0.83860934
1.0723,0.65782446
1.8524001,1.6297706
1.9503334,2.090207
1.9510667,2.2724485
1.9163,2.084599
1.7626333,1.8455892
2.2740998,1.5983317
2.2359667,1.4591466
1.4288332,1.2706252
0.29979998,0.5711524
0.26959997,0.3797732
0.34609997,0.4162181
0.36279994,0.4065615
0.43449998,0.45438492
0.26186663,0.7014731
0.8206,0.5634704
1.1534333,0.7238535
2.1095333,1.8089001
1.6431999,2.1919422
1.5487332,1.5476866
1.0166,1.4257883
0.48259997,0.726805
0.4251666,0.5482059
0.3076666,0.50328106
1.3973999,0.48533583
1.5438333,1.8620253
1.5374333,0.997719
1.2895,1.0755973
0.7721333,0.6749846
0.33659995,0.43003917
0.9683333,0.3964128
0.31066662,0.44195545
0.21419996,0.33825403
0.26319993,0.400284
0.61923325,0.551678
1.9085666,1.3109251
1.4395666,1.5514185
0.5902333,1.2743723
0.35976666,0.50986004
0.33756667,0.45212626
0.2678666,0.5040481
1.2969,0.5351175
0.34996665,0.92023754
0.24179995,0.476878
0.34806663,0.37728053
0.34589994,0.4476617
0.71026665,0.5037512
1.2278333,1.1013519
1.4991,2.295629
1.7951,2.0165212
1.4222333,1.757141
0.31356663,0.81410503
0.3368333,0.5330775
0.33579993,0.4043262
0.34019995,0.376077
0.27923328,0.3545977
0.2566666,0.3734188
0.2604,0.47073698
0.62869996,1.0901827
1.7493333,1.9227502
1.4405,1.6307895
2.1934333,1.3393488
0.9704666,1.7725551
1.7899001,0.79773337
0.5667666,1.4098992
0.50916666,0.8242244
0.94516665,0.69740456
0.32896662,0.6095296
0.3869666,0.5789915
0.52516663,0.62323594
1.5987,0.7052122
1.9842334,1.7737029
2.0944333,2.2742927
2.1402667,2.1071367
1.3248333,1.7483187
0.85849994,0.6292334
0.39319992,0.46803105
0.40836662,0.35255122
0.38073325,0.37211943
0.35099995,0.3545158
0.23933327,0.3771723
0.30499995,0.5082557
0.81226665,1.1230339
2.0184,1.7287737
1.5053667,1.5655087
1.1082333,1.3468462
0.3105666,0.65861976
0.22896665,0.39201266
0.37286663,0.46121007
0.27376664,0.5719751
0.3443333,0.5086259
0.35886663,0.5253196
0.40313333,0.55691385
0.36239994,0.62763596
0.9830333,0.79478014
0.20803332,0.70121086
0.7552999,0.45862997
1.5866666,1.0956038
1.7083666,1.5238924
1.0167,1.4627106
0.41856664,0.7398691
0.3141333,0.44772643
0.26486665,0.4753899
0.98349994,0.47156262
0.26449996,0.43781346
0.31039995,0.26184452
0.63156664,0.37158978
1.9140666,1.197926
1.4490333,1.5935056
0.55146664,1.2340877
0.5208333,0.43043858
1.3399999,0.4426282
1.4146667,1.1936009
1.4808333,1.1616211
0.5958666,1.2027285
0.27526665,0.42654413
0.21049994,0.40083575
0.26183325,0.44294482
0.79153335,0.493725
1.3970333,1.2848326
2.9843001,2.151844
1.7319334,2.4358716
1.4389,1.2789184
0.7833666,0.74969757
0.4765666,0.6023256
0.29529995,0.48420537
0.57909995,0.38799727
0.6627333,0.37358016
0.19949996,0.33279264
0.2623666,0.4714501
0.6324333,0.6900925
1.9198,1.6914198
1.3942666,1.540581
0.85959995,1.2164094
0.19989997,0.4831308
0.2872333,0.35391444
0.5261666,0.4514783
0.3563,0.6180148
0.79456663,0.48426282
1.6732333,0.75912374
2.9641666,1.4539777
1.5464666,1.946624
1.9456334,1.7299868
2.9271998,1.8818951
2.8731332,2.1008773
0.5738333,1.9749584
0.5266333,0.641339
0.48399997,0.47881252
0.29143327,0.6060734
0.26736665,0.45043755
0.8251666,0.4437741
0.35503328,0.3453911
0.33099997,0.26372582
0.2082333,0.29073006
0.61086667,0.40459687
1.804,0.97727156
1.3786,1.6776242
0.82869995,1.1287966
0.5166333,0.62074876
0.3648666,0.6092963
0.30039996,0.5677446
0.8346333,0.48174673
1.0549333,0.9771873
0.8408666,0.6961143
0.9072666,1.0235144
1.3213667,0.6863791
0.73563325,1.1099123
1.5119,0.6555862
1.7384667,1.3657318
1.5982332,1.5083644
1.6708,1.1809577
0.5027,1.157823
0.38259995,0.43853492
0.4039666,0.41127402
0.41399992,0.4115603
0.4857,0.4084391
0.28163326,0.40746725
0.19709992,0.37686026
0.23706663,0.4338436
0.5294333,0.501846
0.9478333,0.73653185
0.81906664,0.9007732
0.5698333,0.7855443
0.26589996,0.5986407
0.2129333,0.51545316
0.4809333,0.48322976
0.31873327,0.6831459
0.29509997,0.55436563
0.2528,0.53500414
0.33279997,0.5350769
1.6387334,0.5358204
1.0944667,2.2483044
2.3435667,2.198163
1.8975666,1.8262664
0.7172333,1.2361431
0.20766664,0.50202066
0.35776663,0.33960027
0.3307333,0.37439775
0.8504666,0.36188155
0.27186662,0.3995456
0.19509995,0.2877946
0.27953327,0.36135966
0.63019997,0.73880124
2.1169667,1.6827574
1.4034333,1.5883858
1.3784666,1.3369137
1.4202666,1.328495
0.86889994,1.3360041
2.1722665,0.65621984
1.1652666,1.6423639
0.9749333,0.81073713
1.3373333,0.8978471
1.3559,1.0474527
1.4825332,1.0416648
1.1808666,1.3384473
1.3009,1.725276
2.0630667,2.0026653
2.5983667,1.9023173
1.6893666,1.413544
0.6227,0.860981
